Steps,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
1764000,64.38119,0.10381936,0.44673252,0.00019422034,99.90285614276218,64.53333333333333,99.8939041008552,0.027702557512869437
1766000,66.41486,0.104514726,0.43737334,0.00019410076,99.92177072799208,59.83870967741935,99.92224174272269,0.022197705082362518
1768000,69.57274,0.10292741,0.42861402,0.00019397965,99.91889054157753,61.970588235294116,99.91857677246585,0.023290576843657727
1770000,66.53733,0.08942858,0.43795955,0.0001938584,99.90568142829895,62.46666666666667,99.90644208365872,0.028243723866199295
1772000,65.513084,0.116608106,0.4231708,0.000193737,99.8870558915102,70.23333333333333,99.88847549259663,0.030991723198957485
1774000,61.948463,0.09639328,0.32768315,0.00019361851,96.20950114518668,68.17857142857143,96.20975018824849,0.02669947867148689
1776000,66.07004,0.11567229,0.40374377,0.00019349896,99.91874827486629,57.25714285714286,99.91851026628699,0.021435208771643895
1778000,64.5905,0.12199721,0.43114445,0.00019337899,99.91459638979458,58.03030303030303,99.91313194506097,0.022324107051121467
1780000,65.27169,0.1136365,0.45651487,0.00019326087,99.84909719631044,82.25,99.85135391602914,0.02934081107378006
1782000,60.380013,0.10108898,0.3465568,0.000193141,95.62666146534502,81.75,95.62167414526145,0.043400326889241114
1784000,65.1706,0.13093619,0.41539502,0.00019302177,99.90660503899788,67.27586206896552,99.91792049207564,0.021296566336190904
1786000,67.28745,0.120382324,0.43285832,0.00019290094,99.90649237318624,67.0,99.89848896861076,0.025434963430355614
1788000,65.749016,0.11008908,0.43299392,0.00019277958,99.92258037378876,54.19444444444444,99.92308022702734,0.020145055055359587
1790000,65.527824,0.10885208,0.40232018,0.00019265941,99.91805346645754,58.11764705882353,99.91722351487945,0.018879302297992742
1792000,67.69735,0.115973584,0.42862755,0.00019253806,99.94013627755129,49.1578947368421,99.93867844801683,0.018670849764767367
1794000,67.491905,0.12215923,0.4459342,0.0001924196,99.92172724194596,57.285714285714285,99.9204453449039,0.02262287901933579
1796000,63.538143,0.10353022,0.36746773,0.00019229998,99.92039733208706,55.733333333333334,99.9218460359881,0.026973429631682172
1798000,66.47881,0.106318675,0.4170672,0.0001921799,96.17402095290566,83.81481481481481,96.03019155447299,0.027387895048237763
1800000,67.28485,0.1169294,0.4381707,0.00019206024,99.93553216625017,50.0,99.93496996890276,0.01751668363636455
1802000,66.564476,0.11276663,0.46320745,0.00019193685,99.93203399238398,52.083333333333336,99.93203379089634,0.017794784378363855
1804000,68.94898,0.12506354,0.4363863,0.00019181771,99.90710054130682,67.21875,99.9071148850264,0.02683676478843535
1806000,64.72823,0.12282403,0.40228072,0.0001916992,99.90598210033392,64.16129032258064,99.90599364835408,0.02155847160986835
1808000,65.50379,0.1174587,0.41060987,0.00019157835,99.92368470081036,54.361111111111114,99.92536057366266,0.019214740533950843
1810000,66.37312,0.124396205,0.4478606,0.00019145878,99.92213269791807,56.05714285714286,99.92054520164217,0.026042403852833167
1812000,65.15226,0.11913185,0.44175044,0.0001913397,99.91205297706051,60.71875,99.91044354438782,0.02212572692951653
1814000,66.40251,0.110887006,0.42581716,0.00019121921,99.93753524972809,47.26190476190476,99.93767574003765,0.01629521209923994
1816000,65.69947,0.11797508,0.482895,0.00019110077,99.87915120431978,76.68,99.88410276949406,0.03336962439119816
1818000,66.35896,0.11394338,0.42075932,0.000190982,99.91199962954053,63.54838709677419,99.9083804045954,0.020244199940333923
1820000,62.25099,0.09724867,0.36037257,0.00019086168,96.22098917041383,70.89285714285714,96.22010398390037,0.022166732310974373
1822000,66.821205,0.117004186,0.43454853,0.00019073952,99.91797136545938,57.22857142857143,99.91953716959272,0.026395987958780356
1824000,68.34932,0.14068332,0.4497661,0.00019062067,99.89539441497035,76.12,99.90311499536037,0.026609550095163286
1826000,67.171135,0.11581755,0.4613137,0.00019050122,99.90980652224,65.22222222222223,99.90276215119022,0.04022832335405318
1828000,68.24359,0.12829378,0.41410676,0.00019038012,99.91801926542637,60.75,99.91638189596789,0.022214553372136184
1830000,71.05753,0.11415106,0.43811357,0.00019026083,99.92787729051497,61.71875,99.93011936335824,0.019316870777402073
1832000,68.93628,0.107475445,0.4337946,0.00019013802,99.9200469752737,58.484848484848484,99.91956271625617,0.020376339126789177
1834000,66.03684,0.09695949,0.4199318,0.00019001533,99.91502930534102,61.125,99.91502956766635,0.02009826755602262
1836000,67.54612,0.09801969,0.41991135,0.00018989861,99.91179267070622,60.121212121212125,99.91149776009843,0.018893256899900734
1838000,68.981766,0.09981066,0.46487108,0.00018978065,99.87022751531217,88.56521739130434,99.87781361263731,0.029325882681523977
1840000,66.720116,0.09551012,0.43986392,0.00018965872,99.90449913002134,64.66666666666667,99.8978364477555,0.024106425791978837
1842000,68.11983,0.096648134,0.38630882,0.00018953925,99.92092791131267,57.96875,99.92170750282027,0.019647930403042472
1844000,68.595795,0.104586616,0.42925185,0.00018941905,99.9173422579156,60.96875,99.91734216012992,0.018828784617653582
1846000,67.23982,0.1143263,0.44025242,0.0001893003,99.90557093764625,67.10344827586206,99.90557084001344,0.02814100259625963
1848000,68.33689,0.10797228,0.43962765,0.00018918076,99.88233949611342,84.6,99.88238025642931,0.03638500007825011
1850000,68.31235,0.10121112,0.38949206,0.0001890601,99.92187589025811,55.714285714285715,99.93235694042274,0.017589747865817375
1852000,68.45409,0.10630296,0.41015485,0.00018894103,99.91013764298467,69.85714285714286,99.89510846297655,0.025110122065858116
1854000,68.25386,0.0996771,0.4225317,0.00018881963,99.9228495425979,51.282051282051285,99.92662596091246,0.020964527681756478
1856000,70.76232,0.11506159,0.41861978,0.00018870036,99.93159094549353,66.34482758620689,99.9267574746547,0.02756715726492734
1858000,69.11349,0.11300647,0.43925932,0.00018857956,99.9159008773296,63.733333333333334,99.9162988047446,0.020472667217555064
1860000,67.43927,0.109739445,0.40742517,0.00018845785,99.91591908909888,57.361111111111114,99.91743982391698,0.018313320217254972
1862000,70.31004,0.11275466,0.4291756,0.00018834021,99.91614323825836,68.92857142857143,99.91617715890918,0.019787432592628256
1864000,65.18896,0.10297765,0.4199523,0.00018822112,99.88536668142805,68.20689655172414,99.88487992255853,0.023638093731655128
1866000,67.41998,0.107703425,0.45915878,0.00018809942,99.91426678150597,56.878787878787875,99.91313728383359,0.02103426869314931
1868000,67.96311,0.10776626,0.40982363,0.00018797931,99.92493018459346,55.351351351351354,99.92540700340436,0.01893285250601669
1870000,71.09948,0.117579244,0.44032523,0.00018786162,99.90986655555483,72.03703703703704,99.91100908153587,0.022997552028822678
1872000,68.672585,0.11162004,0.41893134,0.00018773986,99.91105435051554,63.9375,99.90947271557525,0.021870100824344263
1874000,68.02161,0.10182719,0.39703497,0.00018761872,99.91925927632813,57.935483870967744,99.91951815295033,0.0183850642060861
1876000,68.74022,0.10239897,0.4407443,0.00018749903,99.92744560019291,52.5,99.92766579870994,0.018952192114785504
1878000,65.21353,0.09404171,0.4046258,0.00018738078,96.02625896818049,73.73076923076923,96.0253093901735,0.025907710924422227
1880000,70.072815,0.11007966,0.42890826,0.0001872625,99.90082359207837,67.75862068965517,99.90092156878833,0.024857440722528202
1882000,69.31298,0.09631886,0.44277465,0.00018713911,99.91788134373394,57.23529411764706,99.91853419712612,0.01837293046659657
1884000,68.392944,0.116214134,0.41786388,0.00018701798,99.91050048414168,61.09090909090909,99.91036706976593,0.021218516601948068
1886000,68.304596,0.10947099,0.4172783,0.00018690074,99.91542060069033,57.38235294117647,99.91747778259656,0.018107824917773113
1888000,71.742744,0.11286104,0.42896807,0.00018678182,99.91603927659713,67.27586206896552,99.91180901229382,0.022948027636598926
1890000,69.64204,0.110017635,0.3293794,0.00018666049,99.91330028048014,63.28125,99.91771289822645,0.02195744244818343
1892000,69.09854,0.10162307,0.41566235,0.00018653738,99.91794390647856,58.64705882352941,99.917728373233,0.02189483038177166
1894000,68.439186,0.10690141,0.44829178,0.00018641895,99.91468796744022,65.03448275862068,99.91165548460236,0.03328497104089836
1896000,68.98171,0.104387745,0.44116226,0.00018629993,99.92435546579449,51.027027027027025,99.9242824755217,0.01675004750110307
1898000,69.08211,0.10649998,0.451992,0.00018618004,99.90237249945602,71.4074074074074,99.90237279843402,0.02241100564909478
1900000,68.57392,0.10739558,0.40733427,0.00018606088,99.89831155716914,67.7741935483871,99.89998793502649,0.025892570661380888
1902000,69.1455,0.10710263,0.40870878,0.0001859408,99.91520487545706,63.16129032258065,99.91186131921506,0.019366619740462592
1904000,71.4075,0.120935254,0.40390027,0.0001858187,99.93902998019053,46.31707317073171,99.93933043806325,0.016134967743363676
1906000,68.46695,0.106402285,0.42792082,0.00018569834,99.90780298359063,62.0,99.90629264619201,0.02208801212691469
1908000,67.90364,0.12615766,0.386069,0.00018557937,99.89889574125762,72.07692307692308,99.90101546821771,0.030699212345536107
1910000,70.0629,0.11593534,0.42267585,0.00018545915,99.9123516458067,66.25806451612904,99.9113250841697,0.023571552790235727
1912000,71.61132,0.11798161,0.43293864,0.00018533926,99.91490347297034,58.8235294117647,99.91643810053083,0.019656443543841735
1914000,67.757645,0.09659396,0.32565436,0.00018521855,96.77678350673477,60.5625,96.77610155101866,0.021582991084869718
1916000,67.939064,0.1084288,0.40605435,0.00018509939,99.92489895119874,51.6578947368421,99.92539334375607,0.016483709265134837
1918000,71.26187,0.12510367,0.4112788,0.00018497971,99.93973262920363,45.976190476190474,99.93881552559989,0.01539803873414972
1920000,70.05999,0.117177814,0.40949088,0.00018485842,99.91401749290762,60.23529411764706,99.91747513062813,0.01948615875752533
1922000,68.68034,0.11669639,0.44868636,0.0001847389,99.89576590312433,72.26923076923077,99.89120387973693,0.024337515346885014
1924000,70.767235,0.11954682,0.42799085,0.000184621,99.92361460179632,57.96875,99.92391495993643,0.020044198496069646
1926000,69.88285,0.12412822,0.44418243,0.00018449988,99.91933865404323,58.35294117647059,99.91933859840913,0.021910688579630327
1928000,68.664444,0.104828686,0.42131513,0.00018437898,99.895875807415,68.58620689655173,99.89587557469976,0.023891548587988806
1930000,70.04009,0.10856659,0.4599422,0.00018425925,99.91100823599047,66.38709677419355,99.91571630835533,0.022105323732830584
1932000,70.13021,0.104825154,0.41561705,0.00018413749,99.93242634408143,47.825,99.92845948294895,0.015517180396539227
1934000,69.5664,0.11304493,0.43773863,0.00018401904,99.90036799444967,71.23076923076923,99.90036819416743,0.023558388294007342
1936000,69.40306,0.10887715,0.43631095,0.000183902,99.93298643719044,48.53488372093023,99.93402276436488,0.01515054486004547
1938000,68.14866,0.10437709,0.3966052,0.00018377902,99.90785170070453,58.96969696969697,99.90731204958523,0.017361031763036463
1940000,67.18195,0.09804003,0.32577735,0.00018365608,95.68432642582987,87.0,95.50098413228989,0.028858606622594853
1942000,68.70954,0.108504415,0.40464768,0.00018353612,99.92078543924691,53.027027027027025,99.9216786977407,0.022510381289631932
1944000,70.09214,0.123122945,0.4284954,0.00018341775,99.9188618584946,64.16666666666667,99.91909272968769,0.027143416476125518
1946000,68.83758,0.109835714,0.41497073,0.00018329798,99.91403283004065,53.648648648648646,99.91493413416114,0.02423115007302447
1948000,68.05275,0.11729405,0.4091834,0.00018317826,99.9033375491861,64.7,99.8998828291893,0.029256062783921757
1950000,68.71759,0.12388312,0.42916903,0.00018305884,99.92087577471436,53.054054054054056,99.92247204039548,0.017445788912261156
1952000,70.610435,0.121380806,0.441151,0.00018293984,99.93119141321586,50.526315789473685,99.92888343098916,0.018491139188163766
1954000,71.49105,0.1185725,0.4723724,0.00018282162,99.91754847817765,61.1875,99.9245715662837,0.016416804118534856
1956000,69.905975,0.11296687,0.48216236,0.00018270072,99.91683578503665,58.94117647058823,99.91396419791614,0.019978045153787687
1958000,68.16959,0.10481035,0.43258855,0.00018258089,99.92774856692567,56.411764705882355,99.92591229694732,0.020471280468079972
1960000,68.96123,0.10462566,0.45427898,0.00018246182,99.90202852470372,68.51724137931035,99.90084788871222,0.025700441690097595
1962000,70.64946,0.12565033,0.4533076,0.00018234094,99.90859142956651,61.59375,99.9110269099474,0.02224700994702289
1964000,68.16049,0.11000824,0.4590129,0.00018222062,99.90694561275814,65.9,99.90344040046135,0.025667652774912616
1966000,69.680855,0.11152218,0.49554154,0.0001821003,99.91077578202737,59.57575757575758,99.92673588882793,0.019922705010906087
